date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-01-31,AAF.L,0.14603167143092,0.229982879844433,0.42575761251825184,0.3129931666771113,0.2967985527521171,0.024947339810207105,0.02085056999784014,0.019729447999951417,0.12883308104651503,0.0011510638558931419,-0.004138006675039607,-0.004138006675039607,91.01446986482597,-0.083951208413513,-0.19577473267381884,4552097.1,3703584.7333333334,-0.3172177720022712,0.04334200306923525,0.0286697461349599,0.19331695785221217,0.056735239887906144,-0.005509663006693977,-0.012465179991237862,0.006707364
2025-01-31,AAL.L,-0.0611318389582578,0.014489654111568884,-0.019563444402238783,0.06647291868216398,0.2973246493536519,0.021130746860381702,0.020043337169726384,0.02137108015719994,0.015663194699407468,0.060296945135577706,-0.14155369847310595,-0.09158555673018764,43.129748146346465,-0.07562149306982668,0.03405309851380767,3373350.5,3057345.65,-0.3486303898749923,0.02492974395491294,0.02773275368052827,-0.0373884932228139,-0.016831761285161426,-0.0035579832927306043,-0.018693540419590704,0.00948761
2025-01-31,ABF.L,0.009286326878602535,-0.06627388722882932,-0.19449560261521226,-0.21864407595861768,-0.15620888450130888,0.015877131006662572,0.012928193844778172,0.014481067290122118,-0.0687825574974279,-0.10738140470833646,-0.30505871503721527,-0.1795595501640982,41.7790090088904,0.07556021410743186,0.12822171538638294,1653706.1,1304907.9666666666,0.23087288605877432,0.022903124755948155,0.023085966829286632,-0.07121455436142712,-0.020906706186259547,-0.01552795031055898,-0.003680340943364113,0.023816636
2025-01-31,ADM.L,0.02386370892440204,0.012738940374703578,0.06291786147154887,0.002095968378874824,0.09303230571462362,0.01463443500363093,0.013279311985522218,0.013553167414911605,0.014620303171199556,-0.030068679779272522,-0.09667384993069028,-0.018518510304576186,71.5662674717676,0.01112476854969846,-0.0501789210968453,400167.55,438529.9166666667,-0.005983868507079104,0.019702770748916514,0.018732678885124393,0.04604040519239523,0.03367945316883971,0.013118440779610108,0.06363293971245687,-0.005183062
2025-01-31,ALW.L,0.0137825423996778,0.05414021965159388,0.09066721036448389,0.11272541064566699,0.15355965738299782,0.006703280850678834,0.007330458960816803,0.007153981304835991,0.011628310727393565,0.040550591884058074,0.0,0.0,81.13211459377268,-0.04035767725191608,-0.036526990712890006,368732.65,582040.15,0.2657707420267774,0.014215506865357863,0.012109688985570513,-0.050366575491355994,0.14773964174654702,0.007610350076103556,-0.04828827157169224,-0.00080821034
2025-01-31,ANTO.L,-0.01681390071042388,0.08422374311137526,-0.03765694309402701,-0.08217023404295043,-0.005069503483572491,0.018885153350025836,0.020583240019622927,0.021955244084363362,0.0142408416411679,-0.11541930077132156,-0.2842070493062353,-0.0498484942022418,54.59459691334213,-0.10103764382179914,0.12188068620540227,1006849.2,1005175.8333333334,-0.23823945035661742,0.025504381434640323,0.0279548049486991,-0.03452037266161183,-0.05926669070622688,-0.008335728657660302,0.004927521132709778,-0.0013447581
2025-01-31,AUTO.L,0.026493513000517943,-0.003781229574762346,-0.05945402359175633,-0.009156840333748306,0.07991078774825322,0.011166469202637903,0.013177007249340515,0.011761724082142738,-0.023605283111986397,0.011696546945620279,-0.11465628318855159,-0.06523781588232636,62.3352100775127,0.03027474257528029,0.05567279401699399,2788865.85,2741073.033333333,1.4212537867319792,0.015031171895388298,0.01789943735610226,0.17370017368524876,-0.050249505296176465,-0.004283148691346383,-0.018724662977537276,0.004048207
2025-01-31,AV.L,0.01340700709035847,0.08324556542982897,0.11860722266779655,0.06179821089217041,0.20656076057892458,0.015129579501572787,0.013029568721938225,0.011278609250088315,0.028548821275654168,0.00552677433159432,0.0,0.0,88.43545791748045,-0.0698385583394705,-0.03536165723796758,9155067.3,8005845.55,-0.561137251279409,0.011457750691875717,0.016893531674143175,-0.1091737466082495,0.06450544416738288,-0.001941747572815511,0.059143904022379123,4.6458536e-06
2025-01-31,AZN.L,0.026606333481558275,0.0707948199847801,0.1216135384188628,-0.11236306324947365,0.09521676256556377,0.01113853111436757,0.01290400124861652,0.014353843579750248,0.038114922257604045,-0.07559948192063737,-0.1455257725435024,0.0,71.0824606823761,-0.044188486503221824,-0.0508187184340827,2533845.5,2821658.7333333334,0.1580086473307074,0.015038189666292001,0.01582979408325151,0.050529088306588754,0.06284367299904091,-0.00682892663281387,0.05515849133066042,-0.00235436
2025-01-31,BA.L,-0.01130864472697346,0.06157846756583907,-0.04375003517343956,-0.06090168668839002,0.04461270620088831,0.015535119369124885,0.016941040475055257,0.016020603856063225,-0.02118379658259062,-0.04139234129112923,-0.12563243848393735,-0.12163620621344529,60.545912623441716,-0.07288711229281253,0.10532850273927863,6654630.55,6688817.8,-0.20089012304372023,0.025284850037127778,0.019306602120406694,-0.0221028239046815,0.05138559987711083,0.007822149032523651,0.14910128559341773,0.0024678833
