date,ticker,y_next_1m,pred_return
2025-01-31,AAF.L,-0.012465179991237862,0.002355988363100186
2025-01-31,AAL.L,-0.018693540419590704,0.008910788341757259
2025-01-31,ABF.L,-0.0036804051424496054,0.012335737362374284
2025-01-31,ADM.L,0.06363293971245687,-0.00014730210650094368
2025-01-31,ALW.L,-0.048288271571692465,-0.008430251185956814
2025-01-31,ANTO.L,0.004927492016211454,0.011174827623639354
2025-01-31,AUTO.L,-0.018724740209840607,0.0026833474533337186
2025-01-31,AV.L,0.059144022897190895,-0.007948819872125526
2025-01-31,AZN.L,0.05515849133066042,-0.0032346749499941605
2025-01-31,BA.L,0.14910138534306605,0.0006592204935122557
2025-01-31,BAB.L,0.2462825017313377,0.0006797410987494953
2025-01-31,BARC.L,0.04833476436054629,0.009037799706243074
2025-01-31,BATS.L,-0.03440724652379412,-0.0020277821758106947
2025-01-31,BBOX.L,0.008213368014947875,0.0010042423987886118
2025-01-31,BEZ.L,0.04594276906749828,0.0023476935656585127
2025-01-31,BKG.L,-0.07264297123656183,0.0072965341037820475
2025-01-31,BLND.L,-0.04453883510864276,0.006836298733366376
2025-01-31,BNZL.L,-0.023201836099608686,-0.00019074943858918107
2025-01-31,BP.L,0.02001769456065694,0.0017645713934859924
2025-01-31,BRBY.L,-0.0889261744966442,0.024166176341102637
2025-01-31,BT-A.L,0.12614524839174757,0.00670852414670378
2025-01-31,BTRW.L,-0.06322722009451065,0.004555886526592318
2025-01-31,CCEP.L,0.06562495516399425,0.003903805962332349
2025-01-31,CCH.L,0.19572958406667085,-0.0029605944845896726
2025-01-31,CNA.L,0.0491227449953211,0.0016295307651942714
2025-01-31,CPG.L,-0.006449276383349911,-0.00028940249350201813
2025-01-31,CTEC.L,0.0502022369976598,0.0040759180591414135
2025-01-31,DCC.L,-0.04285700951838123,-0.0004729511278898941
2025-01-31,DPLM.L,-0.01230223719756951,0.00292407212969476
2025-01-31,EDV.L,-0.06025560754469883,0.011927515588295712
2025-01-31,ENT.L,0.05631002908168381,0.03096272606348223
2025-01-31,EXPN.L,-0.060643867002003415,-0.0019251600091534848
2025-01-31,EZJ.L,-0.012264582566598237,0.01770789227067663
2025-01-31,FCIT.L,-0.035353633453976574,-0.004723142809892703
2025-01-31,FRES.L,0.0668102737249976,0.01726450634422196
2025-01-31,GAW.L,-0.017857142857142905,0.012614149075376557
2025-01-31,GSK.L,0.0438883479621166,0.003961004366659332
2025-01-31,HIK.L,-0.05759163140827195,-0.007497603188257637
2025-01-31,HLMA.L,-0.07985541157121456,0.002387196071907463
2025-01-31,HLN.L,0.06325051098620338,-0.001596839367346706
2025-01-31,HSBA.L,0.10393751226637349,-0.0038451339169725818
2025-01-31,HSX.L,0.08508694709889575,0.0010488155816665038
2025-01-31,HWDN.L,-0.05789155105273269,0.004818924423590189
2025-01-31,ICG.L,-0.03713089413358084,0.005945457287459547
2025-01-31,IHG.L,-0.0824398630977543,0.004266719900499738
2025-01-31,III.L,0.01357586350803519,0.0028182640891701704
2025-01-31,IMI.L,-0.004970197626951944,-0.006914595499762921
2025-01-31,INF.L,-0.00854115456521809,-0.003969079067507953
2025-01-31,ITRK.L,0.004892389043526624,-0.009299567565188882
2025-01-31,JD.L,-0.1241023475545886,0.032538280924803535
2025-01-31,KGF.L,0.0020308865887954664,0.01227498388614773
2025-01-31,LAND.L,-0.03488513280369543,0.005732522776360707
2025-01-31,LGEN.L,0.00990505946956044,-0.0051279206848570714
2025-01-31,LLOY.L,0.17067693552194618,-0.004030954092718761
2025-01-31,LMP.L,4.440892098500626e-16,0.0011570505872105165
2025-01-31,LSEG.L,-0.0157872754460886,-0.0012332999079351066
2025-01-31,MKS.L,0.05658141131370087,0.021725247004879503
2025-01-31,MNDI.L,-0.02772264315448536,0.003518575845697763
2025-01-31,MNG.L,0.014868094303685853,-0.003809519558241178
2025-01-31,MRO.L,0.04533576118030025,0.0031755291121361197
2025-01-31,NG.L,-0.004898995378765925,0.0014261525648254295
2025-01-31,NWG.L,0.10551834050241915,0.009365357326673637
2025-01-31,NXT.L,0.007335177190208597,0.006896000632242308
