date,ticker,y_next_1m,pred_return
2015-12-31,AAL.L,-0.07346788815366512,0.05327053741122205
2015-12-31,ABF.L,-0.057450512973754475,0.008120867491259566
2015-12-31,ADM.L,0.06931874799650295,0.0013769676533737494
2015-12-31,ALW.L,-0.052804389120613915,-0.0031951384172182193
2015-12-31,ANTO.L,-0.18985720751212676,0.026322021155487735
2015-12-31,AV.L,-0.06821711558411636,-0.0009325020429462689
2015-12-31,AZN.L,-0.02794322800682647,-0.0008838602530618599
2015-12-31,BA.L,0.03282629192702946,-0.0033972284433854286
2015-12-31,BAB.L,-0.09940948424302298,-0.00020832247950501245
2015-12-31,BARC.L,-0.1502970608224916,0.007731362012980138
2015-12-31,BATS.L,0.03341284909114628,0.0034194616405679524
2015-12-31,BBOX.L,0.0023135980296886682,-0.0021545452742416865
2015-12-31,BEZ.L,-0.04018427136351599,0.002331042807313711
2015-12-31,BKG.L,-0.041485887366885965,0.002779487868639725
2015-12-31,BLND.L,-0.058437539308409336,0.00503079093188123
2015-12-31,BNZL.L,-0.009018775594971773,0.0007046523610038397
2015-12-31,BP.L,0.0624294894325963,0.016508682029520154
2015-12-31,BRBY.L,-3.3306690738754696e-16,0.012345563448226578
2015-12-31,BT-A.L,0.0278779139317491,0.00223720701393087
2015-12-31,BTRW.L,-0.04233240356871115,0.00012869318434966968
2015-12-31,CCH.L,-0.013121595037568046,0.01325332589976244
2015-12-31,CNA.L,-0.06098130210798147,0.007529162651005828
2015-12-31,CPG.L,0.041836914867340536,-0.0036677673619928373
2015-12-31,CRDA.L,-0.06243225520522122,-0.002535904305541195
2015-12-31,DCC.L,-0.04505268701437726,0.0037399751556563337
2015-12-31,DGE.L,0.015082179068115265,0.0020522841016440293
2015-12-31,DPLM.L,-0.12417879097850282,-0.0063398867471705835
2015-12-31,ENT.L,-0.059331152768868134,-0.009596469730815576
2015-12-31,EXPN.L,-0.009158922079733012,0.00046778762269459283
2015-12-31,EZJ.L,-0.1103448678472444,0.005267814111372528
2015-12-31,FCIT.L,-0.05805384746315323,-0.0013283271341775864
