date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-01-31,AAF.L,0.14603167143092,0.229982879844433,0.42575761251825184,0.3129931666771113,0.2967986416253361,0.024947339810206942,0.020850569997840043,0.019729447999951407,0.12883308104651503,0.00115106303598278,-0.004138006675039607,-0.004138006675039607,91.01446986482597,-0.083951208413513,-0.19577473267381884,-0.012465179991237862,0.01261708
2025-01-31,AAL.L,-0.06113183895825791,0.014489654111569328,-0.01956344440223856,0.0664729186821651,0.2973245613559099,0.021130735187952335,0.020043330987768882,0.021371074899832542,0.01566319113043435,0.060296949413076284,-0.14155369847310595,-0.09158555673018764,43.129748146346465,-0.07562149306982724,0.03405309851380789,-0.018693540419590704,0.011661138
2025-01-31,ABF.L,0.009286326878602535,-0.06627388722882965,-0.19449543599612484,-0.2186441543478853,-0.1562087930839272,0.015877106275393935,0.012928184708327163,0.014481060095070117,-0.06878256201844479,-0.10738140534820628,-0.30505877704625717,-0.17955946373638787,41.7789682005501,0.07556021410743219,0.1282215487672952,-0.0036804051424496054,0.026586706
2025-01-31,ADM.L,0.02386370892440204,0.012738940374703578,0.06291786147154887,0.002095968378874824,0.09303241369860493,0.014634435003630904,0.013279311985522216,0.013553167414911676,0.014620303171199556,-0.030068673100301813,-0.09667384993069028,-0.018518510304576186,71.5662674717676,0.01112476854969846,-0.0501789210968453,0.06363293971245687,-0.002003869
2025-01-31,ALW.L,0.0137825423996778,0.0541402196515941,0.09066721036448322,0.11272552483325837,0.15355965738299626,0.006703276992666828,0.007330456513646223,0.007153978124152332,0.011628321894607163,0.040550597278329326,0.0,0.0,81.13209285930684,-0.0403576772519163,-0.03652699071288912,-0.048288271571692465,-0.0010792244
2025-01-31,ANTO.L,-0.016813887559993246,0.08422377624953792,-0.03765682538432624,-0.08217023672453483,-0.005069565227191486,0.018885169588414474,0.02058324620741666,0.021955244999438437,0.014240840084949857,-0.11541929715781774,-0.28420701527605763,-0.04984852259422512,54.59457889654598,-0.10103766380953116,0.12188060163386416,0.004927492016211454,-0.0026723768
2025-01-31,AUTO.L,0.026493513000517943,-0.003781229574762346,-0.05945402359175633,-0.009156840333748528,0.07991087781713646,0.011166469082788066,0.013177008231175274,0.011761722689388255,-0.02360528444098786,0.011696542831390655,-0.11465628318855159,-0.06523781588232636,62.3352100775127,0.03027474257528029,0.05567279401699399,-0.018724740209840607,0.0050114775
2025-01-31,AV.L,0.013406946048516666,0.0832455654298292,0.11860722266779633,0.06179821089217108,0.20656076057892636,0.01512958851329714,0.013029570805989148,0.011278613051548893,0.02854882254829172,0.005526768653241421,0.0,0.0,88.43541797750358,-0.06983861938131253,-0.03536165723796714,0.059144022897190895,-0.0025867887
2025-01-31,AZN.L,0.026606333481558497,0.07079472124700126,0.12161353841886258,-0.11236306324947287,0.09521696915167044,0.01113855102199404,0.012903997694708229,0.014353846400355063,0.0381149194085626,-0.07559948950507511,-0.1455257725435024,0.0,71.08241695809714,-0.04418838776544276,-0.05081881717186132,0.05515849133066042,-0.005953401
2025-01-31,BA.L,-0.01130864472697346,0.06157846756583907,-0.04375003517343945,-0.060901598718604344,0.044612815049281496,0.015535114689683011,0.016941045215616957,0.016020606818294172,-0.021183793255030503,-0.041392341513969866,-0.12563236222346597,-0.12163620621344529,60.545888717277855,-0.07288711229281253,0.10532850273927852,0.14910138534306605,-0.0015436069
2025-01-31,BAB.L,0.0356111197993072,0.08032129966177726,0.14472453466139146,0.02780102854826727,0.19567510870492733,0.01413657776703457,0.0158523155492045,0.016840197736894012,-0.00397238234252395,-0.0018828432696043063,-0.04853439728312825,0.0,82.70193992109606,-0.044710179862470056,-0.0644032349996142,0.2462825017313377,-0.0037480844
2025-01-31,BARC.L,0.013478926786357537,0.11465570302377825,0.21273997130719047,0.3495632846719179,0.9714181699616196,0.020984736944355268,0.017780147623868633,0.017104783886085925,0.04870422364042115,0.2133863446911568,-0.005524871479551718,-0.005524871479551718,79.18001696272911,-0.10117677623742072,-0.09808426828341221,0.04833476436054629,0.01706171
2025-01-31,BATS.L,0.06283238761529586,0.07534475342139979,0.17517018900149273,0.14184248809022093,0.35299677790278405,0.012259361897730758,0.010194410939503417,0.010275482687645611,0.02312584399358597,0.11581549621804466,0.0,0.0,88.59645613318149,-0.012512365806103931,-0.09982543558009294,-0.03440724652379412,0.00043625353
2025-01-31,BBOX.L,0.0259833270157781,0.09767088946820457,0.05487366507494218,-0.08437082888510028,-0.10816882430775343,0.020748469089459307,0.016091410258966456,0.014207641102568579,0.011833427615343783,-0.10341732049241859,-0.12431922789268424,0.0,75.60243886846584,-0.07168756245242647,0.04279722439326239,0.008213368014947875,-0.008487145
2025-01-31,BEZ.L,0.004194132648655868,0.029483995201002422,0.08831157975810444,0.14480869917978256,0.5239488152326097,0.018282424711023718,0.015063795904507729,0.013908137578308966,0.025665852020701596,0.11503665229146831,-0.011209471536912763,-0.011209471536912763,68.80735726695937,-0.025289862552346554,-0.05882758455710202,0.04594276906749828,0.005351543
2025-01-31,BKG.L,0.029708164300087603,0.007788116182050775,-0.1169245411834593,-0.26093578719771304,-0.21368197863641136,0.016286725432508992,0.013966579642760697,0.013883933420037851,-0.06668670260543552,-0.15933353374031967,-0.2969876506002255,-0.1116704574330496,76.47060157511743,0.021920048118036828,0.12471265736551007,-0.07264297123656183,0.0024502832
2025-01-31,BLND.L,0.061936994634073095,0.040838922869249394,-0.04861565770054599,-0.04476201117923173,-0.005235394662947868,0.01513657097589091,0.01624057177885251,0.01434616773221062,-0.02916069819773781,-0.07210948369818926,-0.18399867042235363,-0.033506621411371285,83.45867682500908,0.0210980717648237,0.08945458056979538,-0.04453883510864276,-0.005673199
2025-01-31,BNZL.L,0.01951500006535034,0.05572569035075059,-0.002833866384232109,0.07688963353047118,0.07504859891220694,0.00773881202701688,0.011385768334604893,0.012512262634553512,-0.017063532422694094,0.049494879288220384,-0.07156687766905323,-0.04540424173910218,72.258075697751,-0.03621069028540025,0.0585595567349827,-0.023201836099608686,0.002602873
2025-01-31,BP.L,0.006311614470422944,0.0356659290241752,0.09729629750657631,-0.03874251026030817,-0.07842582408212784,0.011151533009269172,0.012948271943070761,0.014427116659739779,0.06390159343951152,-0.10365765939022265,-0.215960565560945,-0.02717016365271696,41.60223277794908,-0.02935431455375226,-0.06163036848240111,0.02001769456065694,0.0017486749
2025-01-31,BRBY.L,0.013605442176870541,0.23908523908523915,0.45863923420747144,0.7764530551415798,-0.070152518060147,0.031772491280669696,0.03726009776655309,0.03386184482093687,0.08700604721841909,0.005651713685046245,-0.1090553355053282,0.0,75.8541045853851,-0.2254797969083686,-0.21955399512223228,-0.0889261744966442,0.01458074
2025-01-31,BT-A.L,0.01793402690706314,-0.027416032789005063,-0.037153758645837476,0.002993075141940249,0.2751051151045123,0.013990053435701016,0.015542138146576403,0.015040611871920784,-0.03034610265479576,0.10822020444863711,-0.11793959312380409,-0.11793959312380409,58.176884890996966,0.0453500596960682,0.009737725856832413,0.12614524839174757,0.0063217836
2025-01-31,BTRW.L,0.043528095639957076,0.08323422465423103,0.014928708167015081,-0.13150990917891237,-0.13930140992526363,0.020712777254658542,0.017190630662461716,0.018846623128742208,0.001694894788811352,-0.09969694371023152,-0.17759935674037097,-0.009351868424451903,84.73564075639119,-0.03970612901427395,0.06830551648721594,-0.06322722009451065,-0.013016555
2025-01-31,CCEP.L,0.03559868810915989,0.02893894412128306,0.04939193879633219,-0.04172287200817881,-0.003582016777723185,0.010836052572200189,0.012116925869072193,0.021620093493982178,0.008521168467227058,-0.0605817279035491,-0.13612806443833425,0.0,70.27030416396327,0.006659743987876832,-0.02045299467504913,0.06562495516399425,-0.0051356754
2025-01-31,CCH.L,0.00500715363810178,0.02033406186798592,0.013708489745656527,0.037666111825827464,0.20435141790967415,0.010034842308965387,0.009273497753253276,0.010067931250566806,-0.0003361840173442543,0.03689431048396541,-0.0229486014026985,-0.015416972385807193,62.337639684183316,-0.01532690822988414,0.006625572122329393,0.19572958406667085,0.004211184
2025-01-31,CNA.L,0.057906473942018755,0.03260867761587449,0.23216599504520752,0.11954790222882483,0.05942424706035632,0.017790862136729754,0.014887981059187753,0.013771419287021901,0.05167096988237363,-0.0006186929830757082,-0.03750492228131541,0.0,60.848286706303256,0.025297796326144262,-0.19955731742933303,0.0491227449953211,0.0027879267
2025-01-31,CPG.L,0.03332093354344523,0.06013403840422904,0.08790347286160727,0.1997438525833457,0.3343245705174027,0.010850397935373067,0.009235553954451026,0.00842962228211785,0.014368174057455052,0.12838281885577385,0.0,0.0,74.90465571443328,-0.02681310486078381,-0.027769434457378228,-0.006449276383349911,-0.00043372854
2025-01-31,CTEC.L,0.031746122832897905,0.12682491345914837,0.15205238059945358,0.0665579467893942,0.04769012036888021,0.014006347522814686,0.03244332478179498,0.024564883275409895,0.01586373649642714,-0.04338848407450391,-0.1579912649485533,-0.06580926967881384,76.16583404810798,-0.09507879062625046,-0.025227467140305215,0.0502022369976598,-0.017638184
2025-01-31,DCC.L,0.03035867096373024,0.06565164781218669,0.13742073077260875,0.09068342423298237,-0.028449159519827405,0.011605712823316447,0.02227193450241058,0.0178882368565275,-0.00884039698016792,-0.011511773083404564,-0.07175434397323921,-0.026086991242630364,85.51721349859011,-0.03529297684845645,-0.07176908296042206,-0.04285700951838123,-0.00957412
2025-01-31,DPLM.L,0.01834450249402475,0.07928989177337042,0.03653114677243319,0.09591824449806774,0.37127418955030667,0.016700728491290423,0.018399203587242736,0.016000682957522185,-0.009765790777587657,0.072633266898809,-0.017175142720254777,-0.009476889674246314,77.62593772207623,-0.060945389279345674,0.04275874500093724,-0.01230223719756951,0.0038600643
2025-01-31,EDV.L,0.05795232749696089,0.1131435846151907,-0.024925806988334354,0.04876642713018198,0.21144478918346765,0.02059995729941929,0.022732841747712125,0.02270646769409222,0.002087604023904177,-0.05680964268478361,-0.14024077676456725,-0.015578256885300124,72.19102077848012,-0.05519125711822981,0.13806939160352505,-0.06025560754469883,0.00025905858
2025-01-31,ENT.L,0.04866463691997902,0.04494377052365062,-0.0277854022259425,0.21796713296742354,-0.28471353972755764,0.02697400672538867,0.022296367161026405,0.024245996883861445,-0.0798537958454788,-0.007627141214760713,-0.3048287960305194,-0.13930832532646242,73.28071676026015,0.003720866396328404,0.07272917274959312,0.05631002908168381,-0.0001010765
2025-01-31,EXPN.L,0.05809353174345766,0.16150231099887935,0.04055646873247776,0.1371120976677198,0.21293240184897266,0.014396176570012471,0.014079721005112128,0.012163676733867812,0.004471818808071459,0.020327799373060174,0.0,0.0,93.23303080528174,-0.10340877925542169,0.1209458422664016,-0.060643867002003415,-0.0015082107
2025-01-31,EZJ.L,0.0520041447317221,-0.05292383528938238,-0.04657227390593033,0.18444802796645132,-0.11015054845274763,0.020551949694528657,0.01747775735474225,0.018661830210492326,-0.05943066462058688,0.05301208236739052,-0.1275144858285603,-0.1275144858285603,58.49420223564057,0.10492798002110448,-0.0063515613834520535,-0.012264582566598237,0.007379909
2025-01-31,FCIT.L,0.008489092626006167,0.06071446441549644,0.11868070391338192,0.15797296206935285,0.21366277048336935,0.009288618573410233,0.008122511783464993,0.007523845830199071,0.023788240308591613,0.08607632219633743,-0.003355611894973798,-0.003355611894973798,70.42258001833117,-0.05222537178949027,-0.057966239497885486,-0.035353633453976574,0.00075660244
2025-01-31,FRES.L,0.015317369306677708,0.07241918751132137,-0.04329894830241321,0.2888888687836848,0.3767867855606044,0.02312889865506697,0.023317032741581308,0.02260257552855401,0.017301038078295194,0.11716983082211074,-0.10597291743167048,-0.02315783555067985,62.84290735177523,-0.05710181820464366,0.11571813581373458,0.0668102737249976,0.00960077
2025-01-31,GAW.L,0.017470327204598846,0.09988342288475871,0.2372519683189529,0.44192954674567453,0.47658129497543067,0.020187155285802155,0.027057759479268632,0.02104451919644784,0.03038138204412899,0.21378748415254312,-0.004103946692660565,-0.004103946692660565,70.88086257862301,-0.08241309568015986,-0.1373685454341942,-0.017857142857142905,0.0016947879
2025-01-31,GSK.L,0.03575374349194238,0.04850748411209205,0.009813004207816611,-0.10605166255823795,-0.12764486645645823,0.013430953009636745,0.01285861155528663,0.0120929236706637,0.008660639351254051,-0.12719046054948457,-0.2246053254432685,0.0,67.78854594510486,-0.012753740620149667,0.038694479904275436,0.0438883479621166,-0.006446026
2025-01-31,HIK.L,0.0760563835875201,0.15002499326515073,0.2593405813021037,0.14498826174111246,0.22147219924424943,0.011394575802906908,0.011807563792248371,0.01251710276902034,0.06387992799680764,0.022836495302742676,0.0,0.0,92.77087021330067,-0.07396860967763064,-0.10931558803695296,-0.05759163140827195,0.003976371
2025-01-31,HLMA.L,0.04498629126246145,0.13799550435074304,0.20853754428658178,0.20423331669165945,0.404360567281874,0.017954646990048163,0.016173957987087085,0.014117714726324471,0.0354761888773083,0.08889626981446197,-0.00879478013924484,-0.00879478013924484,79.3768393353687,-0.09300921308828158,-0.07054203993583874,-0.07985541157121456,0.0054740515
2025-01-31,HLN.L,0.008342401399058952,-0.00899224015090283,0.017377207833727537,0.004073045691064259,0.15313116114632486,0.010522590110589456,0.009101433613899246,0.008554882194838579,-0.0009227478132137756,0.05857154028044875,-0.056171259842519694,-0.02599421673591562,58.760088964735836,0.017334641549961782,-0.026369447984630368,0.06325051098620338,0.002271768
