date,ticker,y_next_1m,pred_return
2025-01-31,AAF.L,-0.012465179991237862,0.007375198018915003
2025-01-31,AAL.L,-0.018693540419590704,0.012519790598732292
2025-01-31,ABF.L,-0.003680340943364113,0.012138053658276225
2025-01-31,ADM.L,0.0636330358482482,6.200428447320026e-05
2025-01-31,ALW.L,-0.04828827157169213,-0.007714107109155737
2025-01-31,ANTO.L,0.004927492016211454,0.014915090012516688
2025-01-31,AUTO.L,-0.018724662977537276,-0.006457411031894861
2025-01-31,AV.L,0.0591439040223789,-0.007661684186104355
2025-01-31,AZN.L,0.0551584913306602,-0.0037649881763750183
2025-01-31,BA.L,0.14910138534306605,0.003338196388612524
2025-01-31,BAB.L,0.2462825017313377,0.0005360272055089229
2025-01-31,BARC.L,0.04833487212032472,0.006065471696828388
2025-01-31,BATS.L,-0.03440717009721361,-0.0037711526549801004
2025-01-31,BBOX.L,0.008213577899498281,-0.0009602930102313228
2025-01-31,BEZ.L,0.04594276571970868,-0.02182904920782214
2025-01-31,BKG.L,-0.07264297123656183,0.00801048633193566
2025-01-31,BLND.L,-0.04453883510864276,0.009754500559630008
2025-01-31,BNZL.L,-0.023201836099608575,-0.0043648617781389286
2025-01-31,BP.L,0.020017620832048166,-0.0006645044182915019
2025-01-31,BRBY.L,-0.0889261744966442,0.02432460553634523
2025-01-31,BT-A.L,0.12614524839174757,0.006453014796675683
2025-01-31,BTRW.L,-0.06322722009451087,0.007756135019785136
2025-01-31,CCEP.L,0.06562495516399425,0.006151598093871735
2025-01-31,CCH.L,0.19572958406667085,-0.022141923379668457
2025-01-31,CNA.L,0.0491227449953211,-0.0036426727062849563
2025-01-31,CPG.L,-0.006449346136928602,-0.007933383007776938
2025-01-31,CTEC.L,0.05020230189903785,0.004064873018659643
2025-01-31,DCC.L,-0.042857180241839155,-0.00229641383588823
2025-01-31,DPLM.L,-0.01230223719756951,-0.0076338229700664085
2025-01-31,EDV.L,-0.06025560306459543,0.007976351556865775
2025-01-31,ENT.L,0.05631011547233178,0.029072943684976194
2025-01-31,EXPN.L,-0.060643867002003415,0.002299162406974857
2025-01-31,EZJ.L,-0.012264582566598237,0.01603567033882299
2025-01-31,FCIT.L,-0.035353633453976574,-0.0018131748665909794
2025-01-31,FRES.L,0.06681036733080137,0.013746646544331585
2025-01-31,GAW.L,-0.01785714285714335,0.00855432657134414
2025-01-31,GSK.L,0.04388843870410075,-0.0010177417957879424
2025-01-31,HIK.L,-0.05759173186772959,-0.010106140411546331
2025-01-31,HLMA.L,-0.07985541157121478,-0.024860253597669132
2025-01-31,HLN.L,0.0632505161392869,-0.0044657706794515
2025-01-31,HSBA.L,0.1039374400315638,-0.005359464967469232
2025-01-31,HSX.L,0.08508706831844193,0.0032800700277092355
2025-01-31,HWDN.L,-0.05789155105273269,-0.0063515632566984994
2025-01-31,ICG.L,-0.037130791077801706,0.006025645774529128
2025-01-31,IHG.L,-0.08243997001588088,-0.011690786356498336
2025-01-31,III.L,0.01357586350803519,-0.0020401756559563985
2025-01-31,IMI.L,-0.004970197626951944,-0.014501578366695331
2025-01-31,INF.L,-0.00854108470246584,-0.028972184078949335
2025-01-31,ITRK.L,0.004892389043526846,-0.018411099313861458
2025-01-31,JD.L,-0.12410234755458838,0.03380681542578133
2025-01-31,KGF.L,0.0020308865887954664,0.011765958612411295
2025-01-31,LAND.L,-0.03488523356492779,0.00036988196207497423
2025-01-31,LGEN.L,0.009904995817138884,-0.006465354774689608
2025-01-31,LLOY.L,0.17067693552194618,-0.013491510221003238
2025-01-31,LMP.L,2.220446049250313e-16,-0.001374648880923499
2025-01-31,LSEG.L,-0.0157872754460886,-0.005627486151837798
2025-01-31,MKS.L,0.05658141131370087,0.015131037389976933
2025-01-31,MNDI.L,-0.027722739900753912,0.0010319954012092559
2025-01-31,MNG.L,0.014868094303685853,-0.002897869162947754
2025-01-31,MRO.L,0.04533576118030025,0.005087069797010992
2025-01-31,NG.L,-0.004898871043550912,0.0001481790450677924
2025-01-31,NWG.L,0.10551841103074255,0.0021819620350725486
2025-01-31,NXT.L,0.007335177190209041,0.003466368360353671
2025-01-31,PCT.L,-0.10666666666666669,-0.03742594981762792
2025-01-31,PRU.L,0.07254499986180463,0.010388134833640164
2025-01-31,PSH.L,-0.006035020775964295,0.003124587085411852
2025-01-31,PSN.L,-0.0481831930050971,0.009760928527804988
2025-01-31,PSON.L,0.014152604311874484,0.007266067084123301
2025-01-31,REL.L,-0.051428592228326964,-0.008768288290136345
2025-01-31,RIO.L,-0.019832389005227213,0.004858496809155221
2025-01-31,RKT.L,-0.016885458992890734,0.005996416593810833
2025-01-31,RMV.L,0.0023901310295180167,0.015074548144147
2025-01-31,RR.L,0.22772287400515978,0.006077851008124621
2025-01-31,RTO.L,-0.002005976973868062,0.01068136985214338
2025-01-31,SBRY.L,0.016509534053776642,0.004192413228412292
2025-01-31,SDLF.L,-0.00861243470701012,-0.006041081213915246
2025-01-31,SDR.L,0.042372856496014855,0.005276446485105118
2025-01-31,SGE.L,-0.061572594066939046,-0.015791299190883037
2025-01-31,SGRO.L,-0.018399726319119125,0.003949514776725484
2025-01-31,SHEL.L,-0.015765789796461482,0.0008783065583525193
2025-01-31,SMIN.L,-0.025169366691386696,-0.03157661875033329
2025-01-31,SMT.L,-0.04007372439787704,0.0010560543537097766
2025-01-31,SPX.L,-0.10129710845164663,0.008408259878743362
2025-01-31,SSE.L,-0.0634384899645668,0.004092267852259909
2025-01-31,STAN.L,0.16208798952669645,0.008978295550230622
2025-01-31,STJ.L,0.0037952339229958554,0.015895734072649728
2025-01-31,SVT.L,-0.00949730649161884,0.008445953022602232
2025-01-31,TSCO.L,0.021493853538248064,0.0014065284814935792
2025-01-31,ULVR.L,-0.03121697139188806,6.76123438481304e-05
2025-01-31,UU.L,-0.04183773400409141,0.0013797130389901573
2025-01-31,VOD.L,0.021840355740568418,-0.0007102248574728191
2025-01-31,WEIR.L,0.001648686123981058,-0.0004908584950954458
2025-01-31,WTB.L,-0.04941346492523113,0.0109201759220533
2025-02-28,AAF.L,0.1612903260332086,-0.0005205379668636254
2025-02-28,AAL.L,-0.08168553139301515,0.01892740151488965
2025-02-28,ABF.L,0.007915540079690864,0.004482386623033708
2025-02-28,ADM.L,-0.008695613749520215,-0.0038404646497167327
2025-02-28,ALW.L,-0.0793651455052542,-0.0001383764363429487
2025-02-28,ANTO.L,-0.037496312517099284,0.009360680102955586
2025-02-28,AUTO.L,-0.04048481665898496,-0.0035079077068802663
2025-02-28,AV.L,0.019838397116324957,-0.007180772476924733
2025-02-28,AZN.L,-0.05965907143353766,-0.0036155806309416645
2025-02-28,BA.L,0.10878063211565059,0.004767897119049332
2025-02-28,BAB.L,0.07979126284829752,-0.007466296671551894
2025-02-28,BARC.L,-0.07548988029315584,0.007644849843082141
2025-02-28,BATS.L,0.030970724508150527,0.0050197435377859895
2025-02-28,BBOX.L,-0.046696977330236256,-0.012428328683568985
2025-02-28,BEZ.L,0.057909957090808595,0.008340441631033901
2025-02-28,BKG.L,-0.004353020154438947,-0.06655825734816115
2025-02-28,BLND.L,0.024972216708067485,0.002366654143069515
2025-02-28,BNZL.L,-0.1193586766370005,-0.004600170683095099
2025-02-28,BP.L,-0.0028581432506676885,-0.005109613146937859
2025-02-28,BRBY.L,-0.28931861160868455,0.03061000591139391
2025-02-28,BT-A.L,0.03785986444374001,-0.00023087912698810907
2025-02-28,BTRW.L,-0.008905574715152964,0.007126473308144681
2025-02-28,CCEP.L,-0.011730180706272963,-0.0009506863959703633
2025-02-28,CCH.L,0.042857094057769496,-0.011549052670864469
2025-02-28,CNA.L,-0.0010031601997014805,-0.009282429991769772
2025-02-28,CPG.L,-0.0793363504752228,-0.002964377953033605
2025-02-28,CTEC.L,-0.008480946469012096,0.001233333062796208
2025-02-28,DCC.L,-0.04011186863027594,-0.011860300950143933
2025-02-28,DPLM.L,-0.14457298581905365,0.00011955183050372641
2025-02-28,EDV.L,0.17852314903091093,-0.06110914672937707
2025-02-28,ENT.L,-0.22598073874215074,0.01916860500102941
2025-02-28,EXPN.L,-0.052072273614315545,-0.015551346349263744
2025-02-28,EZJ.L,-0.12485163688210299,0.016065994572496002
2025-02-28,FCIT.L,-0.057591469085855995,0.006853365761681206
2025-02-28,FRES.L,0.26060607655729884,0.016164770345607017
2025-02-28,GAW.L,-0.021609533523295532,0.011027094419413729
2025-02-28,GSK.L,-0.0030684979781920863,-0.003796083173459538
2025-02-28,HIK.L,-0.09752372969833312,-0.002703736583502308
2025-02-28,HLMA.L,-0.0782142035289386,-0.003030378431382065
2025-02-28,HLN.L,-0.01782124565510479,-0.016620803878172025
2025-02-28,HSBA.L,-0.0636703487568625,-0.010032612252155577
2025-02-28,HSX.L,-0.008431835499160045,0.0038419749095637105
2025-02-28,HWDN.L,-0.06985768573501527,-0.006919997680815541
2025-02-28,ICG.L,-0.14373364115127796,-0.0008421688323482076
2025-02-28,IHG.L,-0.16881541533838573,0.002357709939477038
2025-02-28,III.L,-0.08617642161819627,-0.007271969277976325
