date,ticker,y_next_1m,pred_return
2015-12-31,AAL.L,-0.07346790356021748,0.05514189067930899
2015-12-31,ABF.L,-0.05745086637964125,0.011137784611377818
2015-12-31,ADM.L,0.06931891145646829,0.006120149759562967
2015-12-31,ALW.L,-0.05280473154926957,0.000915041397173774
2015-12-31,ANTO.L,-0.18985732555869927,0.02806696401502062
2015-12-31,AV.L,-0.06821712382261036,0.0025612418912787168
2015-12-31,AZN.L,-0.02794302173014873,0.0038378757366069405
2015-12-31,BA.L,0.032826169333824984,0.002549161640699954
2015-12-31,BAB.L,-0.09940936985508253,0.01060319678991276
2015-12-31,BARC.L,-0.15029693151312018,0.008929051464265259
2015-12-31,BATS.L,0.03341278390717162,0.0073570688213101185
2015-12-31,BBOX.L,0.0023131246686609597,0.0029392356727114153
2015-12-31,BEZ.L,-0.0401844217474332,0.008011011771808772
2015-12-31,BKG.L,-0.04148576459695097,0.007644164658895055
2015-12-31,BLND.L,-0.058437461276827696,0.0056689121677240585
2015-12-31,BNZL.L,-0.009018646965421429,0.004944943536097396
2015-12-31,BP.L,0.06242940812441322,0.014761214141637374
2015-12-31,BRBY.L,2.220446049250313e-16,0.014343664757901511
2015-12-31,BT-A.L,0.027877718942213026,0.0040176776318659214
2015-12-31,BTRW.L,-0.04233240772023117,0.004938702724865858
2015-12-31,CCH.L,-0.013121596147473102,0.014901515598999576
2015-12-31,CNA.L,-0.0609811615983924,0.00824416460257057
2015-12-31,CPG.L,0.041836910774740055,7.697304384394511e-06
2015-12-31,CRDA.L,-0.06243233302048967,0.0020402399543889486
2015-12-31,DCC.L,-0.04505302133872391,0.009388017281843929
2015-12-31,DGE.L,0.015082310937044152,0.005786444783587
2015-12-31,DPLM.L,-0.12417872061384705,0.0052442110453534115
2015-12-31,ENT.L,-0.05933109068687037,-0.005813863304375363
2015-12-31,EXPN.L,-0.009159124751310421,0.002267424254235208
2015-12-31,EZJ.L,-0.11034486008607824,0.011156915701571957
2015-12-31,FCIT.L,-0.058053647243810236,0.002155696124833461
2015-12-31,FRES.L,0.01977407939543907,0.023460214047627163
2015-12-31,GLEN.L,-0.011052069493029282,0.04552663140064699
2015-12-31,GSK.L,0.048069504324933954,0.007829076846941013
2015-12-31,HIK.L,-0.12298981157043087,0.011170843768250066
2015-12-31,HLMA.L,-0.0329479927591767,0.0028844098141890297
2015-12-31,HSBA.L,-0.08187251705311305,0.005269038513152609
2015-12-31,HSX.L,-0.058823525998446535,0.0031269839996891013
2015-12-31,HWDN.L,-0.048432969130084325,-0.0009455769891927391
2015-12-31,IAG.L,-0.11629802725932492,0.007303941880568321
2015-12-31,ICG.L,-0.07177055002946464,0.002571858914400298
2015-12-31,IHG.L,-0.13581630073329198,-0.00017093980557735325
2015-12-31,III.L,-0.08222604546531509,0.011242839044469254
2015-12-31,IMB.L,0.055625013842705684,0.005316169458347368
2015-12-31,IMI.L,-0.06616367614357299,0.020772165078161337
2015-12-31,INF.L,0.037520338315148116,0.0035751998962138655
2015-12-31,ITRK.L,0.01908535693581248,0.006278250487573577
