date,ticker,y_next_1m,pred_return
2025-01-31,AAF.L,-0.012465179991237862,0.0053881067
2025-01-31,AAL.L,-0.018693540419590704,0.0069350963
2025-01-31,ABF.L,-0.0036804051424496054,0.014361755
2025-01-31,ADM.L,0.06363293971245687,-0.00013579708
2025-01-31,ALW.L,-0.048288271571692465,0.004595371
2025-01-31,ANTO.L,0.004927492016211454,0.004595371
2025-01-31,AUTO.L,-0.018724740209840607,0.0061748815
2025-01-31,AV.L,0.059144022897190895,0.0039044272
2025-01-31,AZN.L,0.05515849133066042,-0.0028648456
2025-01-31,BA.L,0.14910138534306605,-0.0034077242
2025-01-31,BAB.L,0.2462825017313377,-0.009244132
2025-01-31,BARC.L,0.04833476436054629,0.009519128
2025-01-31,BATS.L,-0.03440724652379412,0.004595371
2025-01-31,BBOX.L,0.008213368014947875,-0.008025351
2025-01-31,BEZ.L,0.04594276906749828,0.004595371
2025-01-31,BKG.L,-0.07264297123656183,-0.0009489395
2025-01-31,BLND.L,-0.04453883510864276,-0.002115266
2025-01-31,BNZL.L,-0.023201836099608686,0.003654845
2025-01-31,BP.L,0.02001769456065694,0.004595371
2025-01-31,BRBY.L,-0.0889261744966442,0.033615172
2025-01-31,BT-A.L,0.12614524839174757,0.0060467487
2025-01-31,BTRW.L,-0.06322722009451065,-0.034600303
2025-01-31,CCEP.L,0.06562495516399425,-0.011491401
2025-01-31,CCH.L,0.19572958406667085,0.004595371
2025-01-31,CNA.L,0.0491227449953211,-0.0007008342
2025-01-31,CPG.L,-0.006449276383349911,0.004595371
2025-01-31,CTEC.L,0.0502022369976598,-0.020797824
2025-01-31,DCC.L,-0.04285700951838123,-0.034530565
2025-01-31,DPLM.L,-0.01230223719756951,0.0046491823
2025-01-31,EDV.L,-0.06025560754469883,0.004595371
2025-01-31,ENT.L,0.05631002908168381,0.018011903
2025-01-31,EXPN.L,-0.060643867002003415,0.004595371
2025-01-31,EZJ.L,-0.012264582566598237,0.008384587
2025-01-31,FCIT.L,-0.035353633453976574,0.004595371
2025-01-31,FRES.L,0.0668102737249976,0.005750677
2025-01-31,GAW.L,-0.017857142857142905,0.00918078
2025-01-31,GSK.L,0.0438883479621166,-0.0001908727
2025-01-31,HIK.L,-0.05759163140827195,0.0027729059
2025-01-31,HLMA.L,-0.07985541157121456,0.0047769835
2025-01-31,HLN.L,0.06325051098620338,0.004595371
2025-01-31,HSBA.L,0.10393751226637349,0.0050173914
2025-01-31,HSX.L,0.08508694709889575,-0.004374939
2025-01-31,HWDN.L,-0.05789155105273269,-0.0036732266
2025-01-31,ICG.L,-0.03713089413358084,0.0062958524
2025-01-31,IHG.L,-0.0824398630977543,0.007887524
2025-01-31,III.L,0.01357586350803519,0.0070913937
2025-01-31,IMI.L,-0.004970197626951944,0.0029440722
2025-01-31,INF.L,-0.00854115456521809,0.00014911406
2025-01-31,ITRK.L,0.004892389043526624,0.004595371
2025-01-31,JD.L,-0.1241023475545886,0.014342723
2025-01-31,KGF.L,0.0020308865887954664,0.009104067
2025-01-31,LAND.L,-0.03488513280369543,-0.008458064
2025-01-31,LGEN.L,0.00990505946956044,-0.009025736
2025-01-31,LLOY.L,0.17067693552194618,0.004595371
2025-01-31,LMP.L,4.440892098500626e-16,-0.0014865035
2025-01-31,LSEG.L,-0.0157872754460886,0.004595371
2025-01-31,MKS.L,0.05658141131370087,0.012798152
2025-01-31,MNDI.L,-0.02772264315448536,-0.020612048
2025-01-31,MNG.L,0.014868094303685853,-0.0079110665
2025-01-31,MRO.L,0.04533576118030025,-0.006883528
2025-01-31,NG.L,-0.004898995378765925,0.0018293334
2025-01-31,NWG.L,0.10551834050241915,0.008033978
2025-01-31,NXT.L,0.007335177190208597,0.006610237
2025-01-31,PCT.L,-0.10666666666666669,0.005178857
2025-01-31,PRU.L,0.07254499986180485,-0.025714273
2025-01-31,PSH.L,-0.006035020775964295,0.004595371
2025-01-31,PSN.L,-0.048183289471614876,-0.0029072813
2025-01-31,PSON.L,0.014152604311874484,0.004595371
2025-01-31,REL.L,-0.051428592228326964,0.004595371
2025-01-31,RIO.L,-0.019832389005227102,0.004595371
2025-01-31,RKT.L,-0.01688554702923528,0.004595371
2025-01-31,RMV.L,0.0023901310295180167,0.0046101375
2025-01-31,RR.L,0.22772287400515934,0.008287566
2025-01-31,RTO.L,-0.002005976973867951,0.0019194325
2025-01-31,SBRY.L,0.016509475018191333,0.0016525539
2025-01-31,SDLF.L,-0.00861231875158619,-0.0063462183
2025-01-31,SDR.L,0.04237285649601463,-0.008223586
2025-01-31,SGE.L,-0.061572594066938935,-0.007547457
2025-01-31,SGRO.L,-0.01839980989465595,-0.0035813954
2025-01-31,SHEL.L,-0.015765880989868086,0.004595371
2025-01-31,SMIN.L,-0.025169366691386696,-0.0030406518
2025-01-31,SMT.L,-0.04007372439787704,0.0057563917
2025-01-31,SPX.L,-0.10129710845164641,-0.039747313
2025-01-31,SSE.L,-0.0634384899645668,0.0039047673
2025-01-31,STAN.L,0.16208787767067334,0.009167345
2025-01-31,STJ.L,0.003795118073364634,0.008115917
2025-01-31,SVT.L,-0.00949730649161884,0.0004440872
2025-01-31,TSCO.L,0.021493855301222276,0.004595371
2025-01-31,ULVR.L,-0.031217165536039704,0.004595371
2025-01-31,UU.L,-0.041837674314689766,-0.0011492237
2025-01-31,VOD.L,0.021840353313267613,-3.9100647e-05
2025-01-31,WEIR.L,0.001648686123981058,0.0054749767
2025-01-31,WTB.L,-0.04941346492523113,0.006580198
2025-02-28,AAF.L,0.1612903260332086,0.0055305935
2025-02-28,AAL.L,-0.08168553139301538,0.0068955226
2025-02-28,ABF.L,0.00791560502597477,0.009355236
2025-02-28,ADM.L,-0.008695698726543188,0.004595371
2025-02-28,ALW.L,-0.07936514550525409,0.0048102974
2025-02-28,ANTO.L,-0.037496312517099284,0.006609968
2025-02-28,AUTO.L,-0.04048474113933165,0.0056936406
2025-02-28,AV.L,0.019838282653046546,0.005851686
2025-02-28,AZN.L,-0.05965907143353766,0.004595371
2025-02-28,BA.L,0.10878063211565059,0.004595371
2025-02-28,BAB.L,0.07979126284829752,0.005234418
2025-02-28,BARC.L,-0.07548988029315584,0.008765615
2025-02-28,BATS.L,0.030970726959480777,0.004595371
2025-02-28,BBOX.L,-0.046696878509270956,0.0043257093
2025-02-28,BEZ.L,0.0579100307932392,0.004595371
2025-02-28,BKG.L,-0.004353020154438947,0.0093230475
