date,ticker,y_next_1m,pred_return
2015-12-31,AAL.L,-0.07346788815366512,0.0980725
2015-12-31,ABF.L,-0.057450512973754475,0.0053879553
2015-12-31,ADM.L,0.06931874799650295,0.004595371
2015-12-31,ALW.L,-0.052804389120613915,0.004595371
2015-12-31,ANTO.L,-0.18985720751212676,0.005266074
2015-12-31,AV.L,-0.06821711558411636,0.003188659
2015-12-31,AZN.L,-0.02794322800682647,0.00034737214
2015-12-31,BA.L,0.03282629192702946,0.004679247
2015-12-31,BAB.L,-0.09940948424302298,-0.0039747264
2015-12-31,BARC.L,-0.1502970608224916,0.010744505
2015-12-31,BATS.L,0.03341284909114628,0.0056973677
2015-12-31,BBOX.L,0.0023135980296886682,0.004595371
2015-12-31,BEZ.L,-0.04018427136351599,0.004595371
2015-12-31,BKG.L,-0.041485887366885965,0.004595371
2015-12-31,BLND.L,-0.058437539308409336,0.0064173755
2015-12-31,BNZL.L,-0.009018775594971773,0.0050278106
2015-12-31,BP.L,0.0624294894325963,0.008559163
2015-12-31,BRBY.L,-3.3306690738754696e-16,0.014978685
2015-12-31,BT-A.L,0.0278779139317491,0.0018696724
2015-12-31,BTRW.L,-0.04233240356871115,0.004595371
2015-12-31,CCH.L,-0.013121595037568046,0.00701595
2015-12-31,CNA.L,-0.06098130210798147,-0.0020303698
2015-12-31,CPG.L,0.041836914867340536,0.004595371
2015-12-31,CRDA.L,-0.06243225520522122,0.004595371
2015-12-31,DCC.L,-0.04505268701437726,0.004595371
2015-12-31,DGE.L,0.015082179068115265,0.0033841978
2015-12-31,DPLM.L,-0.12417879097850282,-0.014465818
2015-12-31,ENT.L,-0.059331152768868134,-0.029355096
2015-12-31,EXPN.L,-0.009158922079733012,-0.0040403698
2015-12-31,EZJ.L,-0.1103448678472444,0.0023548163
2015-12-31,FCIT.L,-0.05805384746315323,0.004595371
2015-12-31,FRES.L,0.01977390659267564,-0.0033477703
2015-12-31,GAW.L,-0.100000293565916,0.004595371
2015-12-31,GLEN.L,-0.011052153202306791,0.024294183
2015-12-31,GSK.L,0.04807013429024165,-0.00042958278
2015-12-31,HIK.L,-0.12298997113030097,0.004595371
2015-12-31,HLMA.L,-0.03294792446050132,0.004595371
2015-12-31,HSBA.L,-0.08187257429849493,-0.005254699
2015-12-31,HSX.L,-0.058823416772235904,0.004595371
2015-12-31,HWDN.L,-0.04843330654012967,0.004595371
2015-12-31,IAG.L,-0.11629840509915779,0.004595371
2015-12-31,ICG.L,-0.07177030164369991,0.0014412415
2015-12-31,IHG.L,-0.1358165612817015,-0.020612726
2015-12-31,III.L,-0.08222567971286598,0.007966345
2015-12-31,IMB.L,0.05562488051558612,0.004595371
2015-12-31,IMI.L,-0.06616367144313928,0.020696608
2015-12-31,INF.L,0.03752066335980686,0.004595371
2015-12-31,ITRK.L,0.019085360298806142,0.004595371
2015-12-31,JD.L,0.09894339698040344,0.008905055
2015-12-31,KGF.L,-0.010318583415932836,0.005963245
2015-12-31,LAND.L,-0.06966888801930315,0.008730294
2015-12-31,LGEN.L,-0.09073925124347315,0.0060127606
2015-12-31,LLOY.L,-0.10414663431284232,0.0017108559
2015-12-31,LMP.L,-0.012804941725472863,0.005423432
2015-12-31,LSEG.L,-0.09839653165255446,0.004595371
