date,ticker,y_next_1m,pred_return
2025-01-31,AAF.L,-0.012465179991237862,0.007781314
2025-01-31,AAL.L,-0.018693540419590704,0.010645905
2025-01-31,ABF.L,-0.003680340943364113,0.0047369804
2025-01-31,ADM.L,0.0636330358482482,0.0047369804
2025-01-31,ALW.L,-0.04828827157169213,0.006953179
2025-01-31,ANTO.L,0.004927492016211454,0.0047369804
2025-01-31,AUTO.L,-0.018724662977537276,0.0047369804
2025-01-31,AV.L,0.0591439040223789,0.005836848
2025-01-31,AZN.L,0.0551584913306602,0.0047369804
2025-01-31,BA.L,0.14910138534306605,0.005878682
2025-01-31,BAB.L,0.2462825017313377,0.0047369804
2025-01-31,BARC.L,0.04833487212032472,0.005023868
2025-01-31,BATS.L,-0.03440717009721361,0.0058125253
2025-01-31,BBOX.L,0.008213577899498281,0.005401899
2025-01-31,BEZ.L,0.04594276571970868,0.0047369804
2025-01-31,BKG.L,-0.07264297123656183,0.0068463115
2025-01-31,BLND.L,-0.04453883510864276,0.0085432045
2025-01-31,BNZL.L,-0.023201836099608575,0.0047369804
2025-01-31,BP.L,0.020017620832048166,0.004586902
2025-01-31,BRBY.L,-0.0889261744966442,0.07108445
2025-01-31,BT-A.L,0.12614524839174757,0.0047369804
2025-01-31,BTRW.L,-0.06322722009451087,0.0047369804
2025-01-31,CCEP.L,0.06562495516399425,0.0047369804
2025-01-31,CCH.L,0.19572958406667085,0.0047369804
2025-01-31,CNA.L,0.0491227449953211,0.0047155847
2025-01-31,CPG.L,-0.006449346136928602,0.004959513
2025-01-31,CTEC.L,0.05020230189903785,0.0047369804
2025-01-31,DCC.L,-0.042857180241839155,0.0047369804
2025-01-31,DPLM.L,-0.01230223719756951,0.0047369804
2025-01-31,EDV.L,-0.06025560306459543,0.0047369804
2025-01-31,ENT.L,0.05631011547233178,0.017178066
2025-01-31,EXPN.L,-0.060643867002003415,0.0047639385
2025-01-31,EZJ.L,-0.012264582566598237,0.0067671435
2025-01-31,FCIT.L,-0.035353633453976574,0.0076131113
2025-01-31,FRES.L,0.06681036733080137,0.005024779
2025-01-31,GAW.L,-0.01785714285714335,0.01623013
2025-01-31,GSK.L,0.04388843870410075,0.0047369804
2025-01-31,HIK.L,-0.05759173186772959,0.0048760343
2025-01-31,HLMA.L,-0.07985541157121478,0.004722552
2025-01-31,HLN.L,0.0632505161392869,0.0047369804
2025-01-31,HSBA.L,0.1039374400315638,0.0057870145
2025-01-31,HSX.L,0.08508706831844193,0.0061148154
2025-01-31,HWDN.L,-0.05789155105273269,0.0047369804
2025-01-31,ICG.L,-0.037130791077801706,0.0047369804
2025-01-31,IHG.L,-0.08243997001588088,0.00602402
2025-01-31,III.L,0.01357586350803519,0.0071271285
2025-01-31,IMI.L,-0.004970197626951944,0.005656976
2025-01-31,INF.L,-0.00854108470246584,0.0047369804
2025-01-31,ITRK.L,0.004892389043526846,0.0047006984
2025-01-31,JD.L,-0.12410234755458838,0.017011434
2025-01-31,KGF.L,0.0020308865887954664,0.0047369804
2025-01-31,LAND.L,-0.03488523356492779,0.0060664965
2025-01-31,LGEN.L,0.009904995817138884,0.0047369804
2025-01-31,LLOY.L,0.17067693552194618,0.0031167478
