date,ticker,y_next_1m,pred_return
2015-12-31,AAL.L,-0.07346790356021748,0.076507
2015-12-31,ABF.L,-0.05745086637964125,0.007947377
2015-12-31,ADM.L,0.06931891145646829,0.006182919
2015-12-31,ALW.L,-0.05280473154926957,0.005800247
2015-12-31,ANTO.L,-0.18985732555869927,0.03072266
2015-12-31,AV.L,-0.06821712382261036,0.0055913506
2015-12-31,AZN.L,-0.02794302173014873,0.004963269
2015-12-31,BA.L,0.032826169333824984,0.0055176252
2015-12-31,BAB.L,-0.09940936985508253,0.013206636
2015-12-31,BARC.L,-0.15029693151312018,0.004950951
2015-12-31,BATS.L,0.03341278390717162,0.006110727
2015-12-31,BBOX.L,0.0023131246686609597,0.0068208333
2015-12-31,BEZ.L,-0.0401844217474332,0.006736462
2015-12-31,BKG.L,-0.04148576459695097,0.0056188744
2015-12-31,BLND.L,-0.058437461276827696,0.009672511
2015-12-31,BNZL.L,-0.009018646965421429,0.0056007593
2015-12-31,BP.L,0.06242940812441322,0.0052388804
2015-12-31,BRBY.L,2.220446049250313e-16,0.013043649
2015-12-31,BT-A.L,0.027877718942213026,0.0047369804
2015-12-31,BTRW.L,-0.04233240772023117,0.0054221
2015-12-31,CCH.L,-0.013121596147473102,0.01047777
2015-12-31,CNA.L,-0.0609811615983924,0.0071353256
2015-12-31,CPG.L,0.041836910774740055,0.0056281355
2015-12-31,CRDA.L,-0.06243233302048967,0.0060832016
2015-12-31,DCC.L,-0.04505302133872391,0.0067380443
2015-12-31,DGE.L,0.015082310937044152,0.0075762626
2015-12-31,DPLM.L,-0.12417872061384705,0.0062666987
2015-12-31,ENT.L,-0.05933109068687037,0.0047369804
2015-12-31,EXPN.L,-0.009159124751310421,0.005714314
2015-12-31,EZJ.L,-0.11034486008607824,0.007296375
2015-12-31,FCIT.L,-0.058053647243810236,0.0054329443
2015-12-31,FRES.L,0.01977407939543907,0.024672555
2015-12-31,GLEN.L,-0.011052069493029282,0.03463025
2015-12-31,GSK.L,0.048069504324933954,0.007935117
2015-12-31,HIK.L,-0.12298981157043087,0.0058897194
2015-12-31,HLMA.L,-0.0329479927591767,0.0073760003
2015-12-31,HSBA.L,-0.08187251705311305,0.0047369804
2015-12-31,HSX.L,-0.058823525998446535,0.0063920855
2015-12-31,HWDN.L,-0.048432969130084325,0.0056964355
2015-12-31,IAG.L,-0.11629802725932492,0.0047369804
2015-12-31,ICG.L,-0.07177055002946464,0.0050759246
2015-12-31,IHG.L,-0.13581630073329198,0.005144143
2015-12-31,III.L,-0.08222604546531509,0.009165702
2015-12-31,IMB.L,0.055625013842705684,0.0057139024
2015-12-31,IMI.L,-0.06616367614357299,0.022473624
2015-12-31,INF.L,0.037520338315148116,0.0057462854
2015-12-31,ITRK.L,0.01908535693581248,0.0072820154
2015-12-31,JD.L,0.09894358935817049,0.008639159
2015-12-31,KGF.L,-0.010318490451534545,0.022525799
2015-12-31,LAND.L,-0.06966861532160229,0.012491617
2015-12-31,LGEN.L,-0.09073919386520768,0.0047369804
2015-12-31,LLOY.L,-0.10414685499878074,0.003767429
2015-12-31,LMP.L,-0.012804940528322817,0.0061637
2015-12-31,LSEG.L,-0.09839644256157587,0.005605061
2015-12-31,MKS.L,-0.06255539928768372,0.030161023
2015-12-31,MNDI.L,-0.14842575451781026,0.009567096
2015-12-31,MRO.L,0.021478916966420014,0.006330826
2015-12-31,NG.L,0.05152001278719842,0.005155676
2015-12-31,NWG.L,-0.1632452896078913,0.02014491
2015-12-31,NXT.L,-0.04998369871050168,0.008257593
2015-12-31,PCT.L,-0.08612442520209251,0.0055884863
2015-12-31,PRU.L,-0.10679278609726317,0.008754047
2015-12-31,PSN.L,0.004440098024831363,0.0051295003
2015-12-31,PSON.L,0.07201073910118128,0.016217358
2015-12-31,REL.L,0.02756920357224013,0.0050928467
2015-12-31,RIO.L,-0.1341248013530738,0.027377741
2015-12-31,RKT.L,-0.007482925839882082,0.0052290373
2015-12-31,RMV.L,-0.034424157056809124,0.008713894
2015-12-31,RR.L,-0.034782806512446696,0.0047369804
2015-12-31,RTO.L,-0.01632142289406513,0.006930073
2015-12-31,SBRY.L,-0.05293611961184452,0.009483201
2015-12-31,SDLF.L,-0.057251457386623184,0.0066331243
2015-12-31,SDR.L,-0.08467776993301346,0.00683777
2015-12-31,SGE.L,0.028997239009896036,0.0062752785
2015-12-31,SGRO.L,0.022123639341804058,0.010743637
2015-12-31,SHEL.L,-0.005242484507168355,0.033180654
2015-12-31,SMIN.L,0.004257364737416003,0.014374683
2015-12-31,SMT.L,-0.09679719850049306,0.005760797
2015-12-31,SN.L,-0.03807968939727213,0.0047369804
2015-12-31,SPX.L,-0.07036272696410562,0.0050735367
2015-12-31,SSE.L,-0.05086290748319677,0.0063495664
2015-12-31,STAN.L,-0.1644491450880753,0.0055780276
2015-12-31,STJ.L,-0.05456338673077599,0.005110515
2015-12-31,SVT.L,0.005512125437282522,0.0047608973
2015-12-31,TSCO.L,0.15986663129258583,0.035512
2015-12-31,ULVR.L,0.054160112991351816,0.0047369804
2015-12-31,UU.L,0.02244788094803618,0.0099032875
2015-12-31,VOD.L,0.013122174870180636,0.0046719685
2015-12-31,WEIR.L,-0.13500008469368663,0.036194757
2015-12-31,WTB.L,-0.09111567214614136,0.01061284
2016-01-31,AAL.L,0.7309430630474842,0.070178226
2016-01-31,ABF.L,0.08126991370933068,0.008340061
2016-01-31,ADM.L,-0.02367536162691075,0.0047369804
2016-01-31,ALW.L,0.015928085269872883,0.0057647005
2016-01-31,ANTO.L,0.29931629171489127,0.06355537
2016-01-31,AV.L,-0.08860223825459401,0.017571963
2016-01-31,AZN.L,-0.08451066967827825,0.00875029
2016-01-31,BA.L,-0.005813652605679898,0.0072070574
2016-01-31,BAB.L,0.0,0.005288529
2016-01-31,BARC.L,-0.07499984779372504,0.0094500035
2016-01-31,BATS.L,0.00731358427570572,0.006356163
2016-01-31,BBOX.L,0.00792058167210219,0.0060653533
2016-01-31,BEZ.L,-0.041224222515926945,0.0063016405
2016-01-31,BKG.L,-0.08090513736544536,0.0047369804
