date,ticker,y_next_1m,pred_return
2015-09-30,AAL.L,-0.007805559318512678,0.02779509872198105
2015-09-30,ABF.L,0.034431103616952896,0.02030835673213005
2015-09-30,ADM.L,0.07390142977237701,0.025130178779363632
2015-09-30,ALW.L,0.0999562069773674,0.023151814937591553
2015-09-30,ANTO.L,0.05363208428025246,0.025727592408657074
2015-09-30,AV.L,0.07537173479795456,0.02122415602207184
2015-09-30,AZN.L,-0.007413622923195362,0.02873578667640686
2015-09-30,BA.L,-0.016346635296940804,0.0304274745285511
2015-09-30,BAB.L,0.056438397616147995,0.012414050288498402
2015-09-30,BARC.L,-0.04976443201303482,0.030409347265958786
2015-09-30,BATS.L,0.05942918360233307,0.028926577419042587
2015-09-30,BBOX.L,0.00941160786896944,0.03327096253633499
2015-09-30,BEZ.L,0.018487323075532913,0.0035308504011482
2015-09-30,BKG.L,-0.006586820352822542,0.02908329665660858
2015-09-30,BLND.L,0.03825128450989723,0.03112988919019699
2015-09-30,BNZL.L,0.05028248205780983,0.020277436822652817
2015-09-30,BP.L,0.15688590705394745,0.028825242072343826
2015-09-30,BRBY.L,-0.029239896684885025,0.018540706485509872
2015-09-30,BT-A.L,0.10819805413484573,0.02872532606124878
2015-09-30,BTRW.L,-0.04933108761906624,0.020761508494615555
2015-09-30,CCH.L,0.1095203161239624,0.017441323027014732
2015-09-30,CNA.L,-0.013371693901717663,0.02812166139483452
2015-09-30,CPG.L,0.06267804652452469,0.0316956527531147
2015-09-30,CRDA.L,0.06974859535694122,0.03388400375843048
2015-09-30,DCC.L,0.0432954840362072,0.01810554228723049
2015-09-30,DGE.L,0.06099992245435715,0.030065637081861496
2015-09-30,DPLM.L,-0.03533830866217613,0.02901138737797737
2015-09-30,ENT.L,-0.021854570135474205,0.02292102947831154
2015-09-30,EXPN.L,0.0472586564719677,0.020566459745168686
2015-09-30,EZJ.L,-0.015194193460047245,0.030084114521741867
2015-09-30,FCIT.L,0.0378202386200428,0.02740396559238434
2015-09-30,FRES.L,0.23415030539035797,0.03279097005724907
2015-09-30,GAW.L,0.02612314373254776,0.022201206535100937
2015-09-30,GLEN.L,0.22883658111095428,0.0021760407835245132
2015-09-30,GSK.L,0.10979444533586502,0.028356581926345825
