date,ticker,y_next_1m,pred_return
2025-01-31,AAF.L,-0.012465179897844791,0.005625326186418533
2025-01-31,AAL.L,-0.01869354024529457,0.005574596114456654
2025-01-31,ABF.L,-0.003680405206978321,0.005646701902151108
2025-01-31,ADM.L,0.06363294273614883,0.005404711700975895
2025-01-31,ALW.L,-0.04828827083110809,-0.000144188292324543
2025-01-31,ANTO.L,0.00492749223485589,0.018333230167627335
2025-01-31,AUTO.L,-0.01872473955154419,0.003496580757200718
2025-01-31,AV.L,0.059144023805856705,0.01630818098783493
2025-01-31,AZN.L,0.05515849217772484,-0.006829188205301762
2025-01-31,BA.L,0.1491013914346695,0.017154701054096222
2025-01-31,BAB.L,0.24628250300884247,-0.004679706878960133
2025-01-31,BARC.L,0.048334766179323196,0.006558893248438835
2025-01-31,BBOX.L,0.008213368244469166,0.0187704898416996
2025-01-31,BEZ.L,0.0459427684545517,-0.0018634945154190063
2025-01-31,BKG.L,-0.0726429745554924,0.012808206491172314
2025-01-31,BLND.L,-0.04453883692622185,-0.007188024930655956
2025-01-31,BNZL.L,-0.02320183627307415,0.01383379939943552
2025-01-31,BP.L,0.02001769468188286,0.0030324640683829784
2025-01-31,BRBY.L,-0.08892617374658585,0.02130141109228134
2025-01-31,BT-A.L,0.12614524364471436,0.018413620069622993
2025-01-31,BTRW.L,-0.06322722136974335,0.0012114481069147587
2025-01-31,CCEP.L,0.06562495231628418,0.01795336790382862
2025-01-31,CCH.L,0.1957295835018158,-0.0032974621281027794
2025-01-31,CNA.L,0.04912274330854416,0.011989296413958073
2025-01-31,CPG.L,-0.006449276581406593,0.006857865955680609
2025-01-31,CRDA.L,-0.011961754411458969,0.022355645895004272
2025-01-31,CTEC.L,0.05020223557949066,-0.00586195383220911
2025-01-31,DCC.L,-0.042857009917497635,-0.005698925815522671
2025-01-31,DPLM.L,-0.012302237562835217,0.013159118592739105
2025-01-31,EDV.L,-0.06025560572743416,0.016910165548324585
2025-01-31,ENT.L,0.056310027837753296,0.01446279976516962
2025-01-31,EXPN.L,-0.060643866658210754,0.04002242535352707
2025-01-31,EZJ.L,-0.012264582328498363,0.012222690507769585
2025-01-31,FCIT.L,-0.035353634506464005,0.015689246356487274
2025-01-31,FRES.L,0.06681027263402939,0.026817262172698975
2025-01-31,GAW.L,-0.01785714365541935,-0.0022005769424140453
2025-01-31,GSK.L,0.04388834908604622,0.025880850851535797
2025-01-31,HIK.L,-0.05759163200855255,0.011679709888994694
2025-01-31,HLMA.L,-0.07985541224479675,0.0076525285840034485
2025-01-31,HLN.L,0.06325051188468933,-0.0029222010634839535
2025-01-31,HSBA.L,0.10393751412630081,0.02034088224172592
2025-01-31,HSX.L,0.08508694916963577,-0.008180628530681133
2025-01-31,HWDN.L,-0.05789155140519142,0.012399056926369667
2025-01-31,ICG.L,-0.037130892276763916,0.010060231201350689
2025-01-31,IHG.L,-0.0824398621916771,0.0011736797168850899
2025-01-31,III.L,0.013575863093137741,0.003761439584195614
2025-01-31,IMI.L,-0.004970197565853596,0.006861461326479912
2025-01-31,INF.L,-0.00854115467518568,0.019299950450658798
2025-01-31,ITRK.L,0.004892388824373484,0.02111922949552536
